event_id,timestamp,game_clock,player_id,x_loc,y_loc
5,1446001366043,694.09,201939,40.00897,27.92014
5,1446001366163,693.96,201939,40.56263,28.22822
5,1446001366283,693.84,201939,41.20565,28.52817
5,1446001366403,693.72,201939,41.93657,28.81867
5,1446001366523,693.6,201939,42.73411,29.11781
5,1446001366643,693.48,201939,43.63786,29.40907
5,1446001366763,693.36,201939,44.57925,29.65525
5,1446001366883,693.24,201939,45.52758,29.87607
5,1446001367002,693.12,201939,46.46316,30.05315
5,1446001367123,693.0,201939,47.39182,30.14613
5,1446001367243,692.88,201939,48.259,30.11666
5,1446001367362,692.76,201939,49.16979,29.94026
5,1446001367483,692.64,201939,50.08352,29.62156
5,1446001367603,692.52,201939,50.96802,29.16564
5,1446001367722,692.4,201939,51.8632,28.50195
5,1446001367843,692.28,201939,52.73172,27.7383
5,1446001367963,692.15,201939,53.48908,26.91415
5,1446001368082,692.03,201939,54.20348,26.03134
5,1446001368203,691.91,201939,54.94928,25.07086
5,1446001368323,691.79,201939,55.67162,24.1582
5,1446001368442,691.67,201939,56.38182,23.26689
5,1446001368563,691.55,201939,57.10085,22.34875
5,1446001368683,691.43,201939,57.80648,21.41726
5,1446001368802,691.31,201939,58.48407,20.54595
5,1446001368922,691.19,201939,59.15507,19.67634
5,1446001369043,691.07,201939,59.86176,18.96241
5,1446001369163,690.95,201939,60.49398,18.48871
5,1446001369282,690.83,201939,60.95291,18.02174
5,1446001369403,690.71,201939,61.30348,17.59032
5,1446001369523,690.59,201939,61.68833,17.15395
5,1446001369642,690.47,201939,62.00843,16.61337
5,1446001369762,690.35,201939,62.34443,15.92261
5,1446001369882,690.22,201939,62.64526,15.40073
5,1446001370001,690.1,201939,63.06028,14.85693
5,1446001370122,689.98,201939,63.2889,14.37936
5,1446001370242,689.86,201939,63.57339,13.89449
5,1446001370361,689.74,201939,63.84727,13.56088
5,1446001370481,689.62,201939,64.29804,13.24461
5,1446001370602,689.5,201939,64.55708,12.9108
5,1446001370721,689.38,201939,64.89788,12.61729
5,1446001370841,689.26,201939,65.09117,12.39072
5,1446001370962,689.14,201939,65.1766,12.15568
5,1446001371081,689.02,201939,65.117,11.98169
5,1446001371202,688.9,201939,65.05781,12.01476
5,1446001371322,688.78,201939,64.90146,12.17722
5,1446001371441,688.66,201939,64.75818,12.4421
5,1446001371561,688.54,201939,64.64762,12.85223
5,1446001371682,688.41,201939,64.51239,13.36232
5,1446001371801,688.29,201939,64.33227,13.98019
5,1446001371921,688.17,201939,64.01056,14.67235
5,1446001372042,688.05,201939,63.78138,15.60938
5,1446001372161,687.93,201939,63.56997,16.59308
5,1446001372281,687.81,201939,63.47032,17.55701
5,1446001372402,687.69,201939,63.44865,18.49627
5,1446001372521,687.57,201939,63.61712,19.46663
5,1446001372641,687.45,201939,63.76883,20.27121
5,1446001372762,687.33,201939,64.10688,21.0539
5,1446001372881,687.21,201939,64.49422,21.77376
5,1446001373001,687.09,201939,64.94672,22.40955
5,1446001373122,686.97,201939,65.41838,22.89317
5,1446001373241,686.85,201939,65.87839,23.27699
5,1446001373361,686.73,201939,66.16196,23.45913
5,1446001373481,686.6,201939,66.37516,23.53811
5,1446001373601,686.48,201939,66.56597,23.57933
5,1446001373721,686.36,201939,66.74271,23.62398
5,1446001373841,686.24,201939,66.86719,23.65274
5,1446001373961,686.12,201939,67.00416,23.74916
5,1446001374081,686.0,201939,67.17228,23.93058
5,1446001374201,685.88,201939,67.29423,24.00052
5,1446001374321,685.76,201939,67.46642,24.10083
5,1446001374441,685.64,201939,67.59619,24.14626
5,1446001374561,685.52,201939,67.80526,24.17573
5,1446001374681,685.4,201939,67.9967,24.08296
5,1446001374802,685.28,201939,68.28783,24.07048
5,1446001374922,685.16,201939,68.60099,23.96788
5,1446001375042,685.03,201939,68.99889,23.85603
5,1446001375162,684.91,201939,69.30434,23.65826
5,1446001375282,684.79,201939,69.58772,23.49492
5,1446001375402,684.67,201939,69.80697,23.38519
5,1446001375522,684.55,201939,69.92471,23.39279
5,1446001375642,684.43,201939,69.98483,23.55982
5,1446001375762,684.31,201939,69.962,23.8598
5,1446001375882,684.19,201939,69.93755,24.47574
5,1446001376002,684.07,201939,69.87269,25.3051
5,1446001376122,683.95,201939,69.83179,25.88247
5,1446001376242,683.83,201939,69.94584,26.45939
5,1446001376362,683.71,201939,70.21739,26.84851
5,1446001376482,683.59,201939,70.64934,26.53092
5,1446001376602,683.47,201939,71.38585,25.83784
5,1446001376722,683.35,201939,72.33183,25.3459
5,1446001376842,683.22,201939,73.39192,24.69982
5,1446001376963,683.1,201939,74.6924,24.29063
5,1446001377083,682.98,201939,76.09296,24.45915
5,1446001377203,682.86,201939,77.41202,24.78283
5,1446001377323,682.74,201939,78.76764,25.16698
5,1446001377443,682.62,201939,80.09252,25.67929
5,1446001377563,682.5,201939,81.34839,26.14404
5,1446001377683,682.38,201939,82.49562,26.44974
5,1446001377803,682.26,201939,83.57763,26.8059
5,1446001377923,682.14,201939,84.49981,26.98533
5,1446001378042,682.02,201939,85.19441,26.95584
5,1446001378163,681.9,201939,85.7106,26.78785
5,1446001378283,681.78,201939,86.45035,26.69423
5,1446001378403,681.65,201939,87.13805,26.42397
5,1446001378523,681.53,201939,87.77443,26.34006
5,1446001378643,681.41,201939,88.44259,26.33297
5,1446001378762,681.29,201939,88.86223,26.2825
5,1446001378883,681.17,201939,88.86982,26.03817
5,1446001379003,681.05,201939,88.75326,26.069
5,1446001379122,680.93,201939,88.45058,26.11728
5,1446001379243,680.81,201939,88.04737,26.25513
5,1446001379363,680.69,201939,87.92881,26.40125
5,1446001379483,680.57,201939,88.03995,26.65976
5,1446001379603,680.45,201939,88.06086,26.58901
5,1446001379723,680.33,201939,88.12748,26.44684
5,1446001379842,680.21,201939,88.30533,26.27796
5,1446001379963,680.09,201939,88.37071,26.12041
5,1446001380083,679.96,201939,88.26754,25.93527
5,1446001380202,679.85,201939,88.13022,25.93822
5,1446001380323,679.72,201939,88.03831,25.83317
5,1446001380443,679.6,201939,87.95667,25.64364
5,1446001380562,679.48,201939,87.6675,25.35141
5,1446001380683,679.36,201939,87.3087,25.16688
5,1446001380803,679.24,201939,87.13532,25.11663
5,1446001380922,679.12,201939,86.93453,24.9493
5,1446001381043,679.0,201939,86.8917,24.98163
5,1446001381163,678.88,201939,87.11648,25.21906
5,1446001381283,678.76,201939,87.47515,25.39056
5,1446001381402,678.64,201939,87.87723,25.46562
5,1446001381523,678.52,201939,88.3933,25.80528
5,1446001381643,678.4,201939,88.79775,26.04473
5,1446001381762,678.28,201939,89.13583,26.3675
5,1446001381883,678.15,201939,89.22342,26.81991
6,1446001376002,684.07,201939,69.87269,25.3051
6,1446001376122,683.95,201939,69.83179,25.88247
6,1446001376242,683.83,201939,69.94584,26.45939
6,1446001376362,683.71,201939,70.21739,26.84851
6,1446001376482,683.59,201939,70.64934,26.53092
6,1446001376602,683.47,201939,71.38585,25.83784
6,1446001376722,683.35,201939,72.33183,25.3459
6,1446001376842,683.22,201939,73.39192,24.69982
6,1446001376963,683.1,201939,74.6924,24.29063
6,1446001377083,682.98,201939,76.09296,24.45915
6,1446001377203,682.86,201939,77.41202,24.78283
6,1446001377323,682.74,201939,78.76764,25.16698
6,1446001377443,682.62,201939,80.09252,25.67929
6,1446001377563,682.5,201939,81.34839,26.14404
6,1446001377683,682.38,201939,82.49562,26.44974
6,1446001377803,682.26,201939,83.57763,26.8059
6,1446001377923,682.14,201939,84.49981,26.98533
6,1446001378042,682.02,201939,85.19441,26.95584
6,1446001378163,681.9,201939,85.7106,26.78785
6,1446001378283,681.78,201939,86.45035,26.69423
6,1446001378403,681.65,201939,87.13805,26.42397
6,1446001378523,681.53,201939,87.77443,26.34006
6,1446001378643,681.41,201939,88.44259,26.33297
6,1446001378762,681.29,201939,88.86223,26.2825
6,1446001378883,681.17,201939,88.86982,26.03817
6,1446001379003,681.05,201939,88.75326,26.069
6,1446001379122,680.93,201939,88.45058,26.11728
6,1446001379243,680.81,201939,88.04737,26.25513
6,1446001379363,680.69,201939,87.92881,26.40125
6,1446001379483,680.57,201939,88.03995,26.65976
6,1446001379603,680.45,201939,88.06086,26.58901
6,1446001379723,680.33,201939,88.12748,26.44684
6,1446001379842,680.21,201939,88.30533,26.27796
6,1446001379963,680.09,201939,88.37071,26.12041
6,1446001380083,679.96,201939,88.26754,25.93527
6,1446001380202,679.85,201939,88.13022,25.93822
6,1446001380323,679.72,201939,88.03831,25.83317
6,1446001380443,679.6,201939,87.95667,25.64364
6,1446001380562,679.48,201939,87.6675,25.35141
6,1446001380683,679.36,201939,87.3087,25.16688
6,1446001380803,679.24,201939,87.13532,25.11663
6,1446001380922,679.12,201939,86.93453,24.9493
6,1446001381043,679.0,201939,86.8917,24.98163
6,1446001381163,678.88,201939,87.11648,25.21906
6,1446001381283,678.76,201939,87.47515,25.39056
6,1446001381402,678.64,201939,87.87723,25.46562
6,1446001381523,678.52,201939,88.3933,25.80528
6,1446001381643,678.4,201939,88.79775,26.04473
6,1446001381762,678.28,201939,89.13583,26.3675
6,1446001381883,678.15,201939,89.22342,26.81991
6,1446001382003,678.03,201939,88.97298,27.23591
6,1446001382122,677.91,201939,88.46799,27.64887
6,1446001382243,677.79,201939,87.71507,28.23272
6,1446001382363,677.67,201939,86.8513,29.0463
6,1446001382482,677.55,201939,85.92613,29.75952
6,1446001382603,677.43,201939,85.079,30.41449
6,1446001382722,677.31,201939,84.25398,30.91365
6,1446001382842,677.19,201939,83.33433,31.07181
6,1446001382963,677.07,201939,82.29869,30.69385
6,1446001383082,676.95,201939,81.242,30.08728
6,1446001383202,676.83,201939,80.1864,29.34723
6,1446001383323,676.71,201939,79.22614,28.56729
6,1446001383442,676.59,201939,78.37903,27.8047
6,1446001383562,676.47,201939,77.56673,26.92233
6,1446001383683,676.34,201939,76.79452,25.97865
6,1446001383802,676.22,201939,76.05292,24.94668
6,1446001383922,676.1,201939,75.20391,23.92232
6,1446001384043,675.98,201939,74.28503,22.88033
6,1446001384162,675.86,201939,73.44213,22.12741
6,1446001384282,675.74,201939,72.65516,21.54868
6,1446001384403,675.62,201939,71.70791,21.18841
6,1446001384522,675.5,201939,70.73481,20.69123
6,1446001384642,675.38,201939,69.57868,20.00494
6,1446001384763,675.26,201939,68.24673,19.22927
6,1446001384882,675.14,201939,66.77595,18.36751
6,1446001385002,675.02,201939,65.35474,17.45541
6,1446001385123,674.9,201939,63.88402,16.66601
6,1446001385242,674.78,201939,62.53806,15.87331
6,1446001385362,674.66,201939,61.30562,15.18699
6,1446001385483,674.53,201939,60.1792,14.65798
6,1446001385602,674.41,201939,59.14909,14.20414
6,1446001385722,674.29,201939,58.22256,13.88582
6,1446001385843,674.17,201939,57.37502,13.89122
6,1446001385962,674.05,201939,56.52748,13.89663
6,1446001386082,673.93,201939,55.67995,13.90203
6,1446001386202,673.81,201939,54.83241,13.90744
6,1446001386322,673.69,201939,53.98487,13.91284
6,1446001386442,673.57,201939,53.13733,13.91825
6,1446001386563,673.45,201939,52.28979,13.92365
6,1446001386682,673.33,201939,51.44225,13.92906
6,1446001386802,673.21,201939,50.59471,13.93446
6,1446001386923,673.09,201939,49.74717,13.93987
6,1446001387042,672.97,201939,48.89964,13.94527
6,1446001387162,672.85,201939,48.0521,13.95068
6,1446001387282,672.72,201939,47.2072,13.95179
6,1446001387402,672.6,201939,46.38129,14.02068
6,1446001387522,672.48,201939,45.6063,14.17152
6,1446001387642,672.36,201939,44.8667,14.38825
6,1446001387763,672.24,201939,44.15556,14.66603
6,1446001387882,672.12,201939,43.52198,14.9814
6,1446001388002,672.0,201939,42.99752,15.23571
6,1446001388122,671.88,201939,42.56039,15.42154
6,1446001388242,671.76,201939,42.19134,15.50679
6,1446001388362,671.64,201939,41.90496,15.45943
6,1446001388483,671.52,201939,41.68088,15.3343
6,1446001388602,671.4,201939,41.4498,15.14934
6,1446001388722,671.28,201939,41.17267,14.84064
6,1446001388842,671.16,201939,40.91194,14.43527
6,1446001388962,671.03,201939,40.69299,13.97978
6,1446001389082,670.91,201939,40.44839,13.49199
6,1446001389202,670.79,201939,40.16095,12.99553
6,1446001389322,670.67,201939,39.84261,12.61068
6,1446001389442,670.55,201939,39.57348,12.39438
6,1446001389562,670.43,201939,39.33361,12.37219
6,1446001389682,670.31,201939,39.1114,12.44363
6,1446001389802,670.19,201939,38.97941,12.5913
6,1446001389922,670.07,201939,38.87761,12.79622
6,1446001390042,669.95,201939,38.80034,12.9667
6,1446001390162,669.83,201939,38.69942,12.96492
6,1446001390282,669.71,201939,38.59972,12.93129
6,1446001390402,669.59,201939,38.45259,12.83819
6,1446001390522,669.47,201939,38.29418,12.68949
6,1446001390642,669.35,201939,38.01413,12.58975
6,1446001390762,669.22,201939,37.63763,12.60004
6,1446001390882,669.1,201939,37.20736,12.57687
6,1446001391002,668.98,201939,36.78555,12.60079
6,1446001391122,668.86,201939,36.35952,12.61289
6,1446001391242,668.74,201939,36.01862,12.55609
6,1446001391362,668.62,201939,35.78596,12.48859
6,1446001391482,668.5,201939,35.60371,12.46819
6,1446001391602,668.38,201939,35.41692,12.44078
6,1446001391722,668.26,201939,35.12453,12.39881
6,1446001391842,668.14,201939,34.76143,12.35607
6,1446001391962,668.02,201939,34.2888,12.26349
6,1446001392082,667.9,201939,33.76345,12.13196
6,1446001392202,667.78,201939,33.21625,11.9976
6,1446001392322,667.66,201939,32.80765,11.88036
6,1446001392442,667.53,201939,32.43241,11.78407
6,1446001392562,667.41,201939,32.13384,11.72048
6,1446001392682,667.29,201939,31.88209,11.67904
6,1446001392802,667.17,201939,31.64606,11.61248
6,1446001392922,667.05,201939,31.43319,11.50718
6,1446001393042,666.93,201939,31.25713,11.35889
6,1446001393162,666.81,201939,31.11506,11.2132
6,1446001393282,666.69,201939,31.01828,11.07219
6,1446001393402,666.57,201939,30.97845,10.98268
6,1446001393522,666.45,201939,30.99163,10.95053
6,1446001393642,666.33,201939,31.0261,10.97782
6,1446001393762,666.21,201939,31.06647,11.04403
6,1446001393882,666.09,201939,31.11038,11.14792
6,1446001394002,665.97,201939,31.16199,11.25531
6,1446001394122,665.85,201939,31.22029,11.3806
6,1446001394242,665.72,201939,31.29955,11.51893
6,1446001394362,665.6,201939,31.38451,11.64727
6,1446001394483,665.48,201939,31.4724,11.75327
6,1446001394602,665.36,201939,31.56425,11.8375
6,1446001394723,665.24,201939,31.65142,11.89624
6,1446001394843,665.12,201939,31.74196,11.90345
6,1446001394963,665.0,201939,31.8416,11.87896
6,1446001395083,664.88,201939,31.92281,11.82801
6,1446001395203,664.76,201939,32.05927,11.80956
6,1446001395322,664.64,201939,32.17776,11.79982
6,1446001395443,664.52,201939,32.26145,11.82973
6,1446001395563,664.4,201939,32.30201,11.91824
6,1446001395683,664.28,201939,32.33719,12.05065
6,1446001395803,664.15,201939,32.24969,12.15041
6,1446001395923,664.03,201939,32.11654,12.2424
6,1446001396042,663.91,201939,31.94039,12.32333
6,1446001396163,663.79,201939,31.65855,12.3171
6,1446001396283,663.67,201939,31.38258,12.27403
6,1446001396402,663.55,201939,31.15713,12.21652
6,1446001396522,663.43,201939,30.90956,12.05928
6,1446001396643,663.31,201939,30.57442,11.76007
6,1446001396763,663.19,201939,30.49565,11.53836
6,1446001396882,663.07,201939,30.55147,11.37079
6,1446001397003,662.95,201939,30.55326,11.24154
6,1446001397123,662.83,201939,30.57014,11.23043
6,1446001397242,662.71,201939,30.61546,11.31803
6,1446001397363,662.59,201939,30.32382,11.22537
6,1446001397483,662.46,201939,29.70003,10.94696
6,1446001397602,662.35,201939,28.92235,10.46427
6,1446001397723,662.22,201939,27.99181,9.86038
6,1446001397843,662.1,201939,26.85499,9.25099
6,1446001397962,661.98,201939,25.72059,8.56758
6,1446001398083,661.86,201939,24.58164,8.00621
6,1446001398203,661.74,201939,23.27015,7.40778
6,1446001398322,661.62,201939,21.74517,6.7796
6,1446001398443,661.5,201939,20.29022,6.30538
6,1446001398563,661.38,201939,18.66207,6.16528
6,1446001398682,661.26,201939,16.90172,6.20706
6,1446001398803,661.14,201939,15.17887,6.71443
6,1446001398922,661.02,201939,13.84859,7.65388
6,1446001399042,660.9,201939,12.69847,8.58365
6,1446001399163,660.78,201939,11.70752,9.59471
6,1446001399282,660.66,201939,11.00506,10.57901
6,1446001399402,660.53,201939,10.38047,11.76744
6,1446001399523,660.41,201939,9.81551,12.83225
6,1446001399643,660.29,201939,9.28314,14.14498
6,1446001399762,660.17,201939,8.86185,15.54786
6,1446001399882,660.05,201939,8.37598,17.13508
6,1446001400003,659.93,201939,7.8256,18.50091
6,1446001400122,659.81,201939,7.42925,20.03197
6,1446001400242,659.69,201939,7.04958,21.6258
6,1446001400363,659.57,201939,6.55103,23.17753
6,1446001400482,659.45,201939,6.08437,24.59049
6,1446001400602,659.33,201939,5.94077,25.95107
6,1446001400723,659.21,201939,5.64541,27.16547
6,1446001400842,659.09,201939,5.34385,27.9891
6,1446001400962,658.97,201939,5.33366,28.53965
6,1446001401083,658.84,201939,5.2744,29.05659
6,1446001401202,658.72,201939,5.47031,29.23503
6,1446001401322,658.6,201939,5.6568,29.23616
6,1446001401443,658.48,201939,5.81227,29.14448
6,1446001401562,658.36,201939,5.90362,28.92665
6,1446001401682,658.24,201939,6.20443,28.4185
6,1446001401803,658.12,201939,6.33938,28.04959
6,1446001401922,658.0,201939,6.50356,27.6469
6,1446001402042,657.88,201939,6.67316,27.20113
6,1446001402163,657.76,201939,7.07311,26.77647
6,1446001402282,657.64,201939,7.49297,26.14269
6,1446001402402,657.52,201939,7.75471,25.6652
6,1446001402523,657.4,201939,8.31055,24.92616
6,1446001402642,657.28,201939,9.07873,24.22806
6,1446001402762,657.16,201939,9.69542,23.61389
6,1446001402883,657.03,201939,10.33759,23.29663
6,1446001403002,656.91,201939,11.15821,22.84129
6,1446001403122,656.79,201939,11.76121,22.57709
6,1446001403242,656.67,201939,12.32905,22.28564
6,1446001403362,656.55,201939,12.93637,21.97104
6,1446001403482,656.43,201939,13.53652,21.68094
6,1446001403602,656.31,201939,14.26651,21.24971
6,1446001403722,656.19,201939,15.0643,20.76323
6,1446001403842,656.07,201939,15.93552,20.36829
6,1446001403962,655.95,201939,16.944,19.9529
7,1446001398083,661.86,201939,24.58164,8.00621
7,1446001398203,661.74,201939,23.27015,7.40778
7,1446001398322,661.62,201939,21.74517,6.7796
7,1446001398443,661.5,201939,20.29022,6.30538
7,1446001398563,661.38,201939,18.66207,6.16528
7,1446001398682,661.26,201939,16.90172,6.20706
7,1446001398803,661.14,201939,15.17887,6.71443
7,1446001398922,661.02,201939,13.84859,7.65388
7,1446001399042,660.9,201939,12.69847,8.58365
7,1446001399163,660.78,201939,11.70752,9.59471
7,1446001399282,660.66,201939,11.00506,10.57901
7,1446001399402,660.53,201939,10.38047,11.76744
7,1446001399523,660.41,201939,9.81551,12.83225
7,1446001399643,660.29,201939,9.28314,14.14498
7,1446001399762,660.17,201939,8.86185,15.54786
7,1446001399882,660.05,201939,8.37598,17.13508
7,1446001400003,659.93,201939,7.8256,18.50091
7,1446001400122,659.81,201939,7.42925,20.03197
7,1446001400242,659.69,201939,7.04958,21.6258
7,1446001400363,659.57,201939,6.55103,23.17753
7,1446001400482,659.45,201939,6.08437,24.59049
