Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
560,6001403202,2816.71,203076,13.6826,8.6108
561,6001403322,2816.59,203076,13.9324,8.6783
562,6001403442,2816.47,203076,14.1755,8.739
563,6001403562,2816.35,203076,14.4081,8.7953
564,6001403682,2816.23,203076,14.637,8.8542
565,6001403802,2816.11,203076,14.8568,8.9219
566,6001403923,2815.99,203076,15.0737,9.0035
567,6001404042,2815.87,203076,15.2878,9.0938
568,6001404162,2815.75,203076,15.4931,9.1812
569,6001404283,2815.63,203076,15.7038,9.2532
570,6001404402,2815.51,203076,15.9057,9.3228
571,6001404522,2815.39,203076,16.0888,9.3852
572,6001404642,2815.26,203076,16.2524,9.4319
573,6001404762,2815.14,203076,16.4218,9.4703
574,6001404882,2815.02,203076,16.5867,9.5121
575,6001405002,2814.9,203076,16.7625,9.557
576,6001405122,2814.78,203076,16.927,9.572
577,6001405242,2814.66,203076,17.0895,9.5949
578,6001405362,2814.54,203076,17.224,9.6075
579,6001405482,2814.42,203076,17.3239,9.6069
580,6001405602,2814.3,203076,17.4001,9.5759
581,6001405722,2814.18,203076,17.4713,9.5706
582,6001405842,2814.06,203076,17.5469,9.5658
583,6001405962,2813.94,203076,17.624,9.534
584,6001406082,2813.82,203076,17.721,9.534
585,6001406202,2813.7,203076,17.7872,9.5139
586,6001406322,2813.57,203076,17.8499,9.4766
587,6001406442,2813.45,203076,17.9038,9.4304
588,6001406562,2813.33,203076,17.9648,9.4216
589,6001406682,2813.21,203076,18.016,9.3909
590,6001406802,2813.09,203076,18.093,9.3997
591,6001406922,2812.97,203076,18.19,9.4207
592,6001407042,2812.85,203076,18.2975,9.4367
593,6001407162,2812.73,203076,18.4012,9.4402
594,6001407282,2812.61,203076,18.4983,9.4317
595,6001407402,2812.49,203076,18.6025,9.4113
596,6001407522,2812.37,203076,18.6967,9.4038
597,6001407642,2812.25,203076,18.7893,9.417
598,6001407762,2812.13,203076,18.889,9.4569
599,6001407882,2812.01,203076,18.998,9.5174
600,6001408002,2811.89,203076,19.1036,9.5925
601,6001408122,2811.76,203076,19.1978,9.6445
602,6001408242,2811.64,203076,19.3041,9.672
603,6001408362,2811.52,203076,19.4153,9.7182
604,6001408482,2811.4,203076,19.5149,9.7538
605,6001408602,2811.28,203076,19.6139,9.7874
606,6001408722,2811.16,203076,19.7322,9.8339
607,6001408842,2811.04,203076,19.8328,9.889
608,6001408961,2810.92,203076,19.9108,9.856
609,6001409082,2810.8,203076,20.003,9.8348
610,6001409202,2810.68,203076,20.1089,9.822
611,6001409322,2810.56,203076,20.2175,9.8713
612,6001409442,2810.44,203076,20.3284,9.9291
613,6001409562,2810.32,203076,20.4698,10.0765
614,6001409681,2810.2,203076,20.6096,10.1988
615,6001409802,2810.07,203076,20.7441,10.3264
616,6001409922,2809.95,203076,20.8954,10.3828
617,6001410041,2809.83,203076,21.0745,10.431
618,6001410162,2809.71,203076,21.2752,10.4586
619,6001410282,2809.59,203076,21.4983,10.5277
620,6001410402,2809.47,203076,21.7576,10.6076
621,6001410521,2809.35,203076,22.0378,10.7144
622,6001410642,2809.23,203076,22.3586,10.8391
623,6001410762,2809.11,203076,22.6945,10.9507
624,6001410881,2808.99,203076,23.04,11.0206
625,6001411002,2808.87,203076,23.3667,11.0404
626,6001411122,2808.75,203076,23.6778,11.006
627,6001411241,2808.63,203076,23.9342,10.936
628,6001411362,2808.51,203076,24.1698,10.8728
629,6001411482,2808.39,203076,24.389,10.8154
630,6001411601,2808.27,203076,24.6188,10.7573
631,6001411722,2808.14,203076,24.8251,10.6817
632,6001411842,2808.02,203076,25.0588,10.661
633,6001411962,2807.9,203076,25.2959,10.6392
634,6001412083,2807.78,203076,25.508,10.6093
635,6001412203,2807.66,203076,25.6934,10.5718
636,6001412322,2807.54,203076,25.8895,10.5709
637,6001412443,2807.42,203076,26.0606,10.5274
638,6001412563,2807.3,203076,26.1822,10.4479
639,6001412682,2807.18,203076,26.276,10.3831
640,6001412803,2807.06,203076,26.3284,10.3876
641,6001412923,2806.94,203076,26.2374,10.3298
642,6001413042,2806.82,203076,26.0993,10.2128
643,6001413162,2806.7,203076,25.9343,10.1179
644,6001413283,2806.57,203076,25.7608,10.0127
645,6001413402,2806.45,203076,25.5625,9.8816
646,6001413522,2806.33,203076,25.446,9.8599
647,6001413643,2806.21,203076,25.3296,9.9293
648,6001413762,2806.09,203076,25.1991,10.0011
649,6001413882,2805.97,203076,25.0269,10.0633
650,6001414003,2805.85,203076,24.8554,10.1166
651,6001414122,2805.73,203076,24.6805,10.149
652,6001414242,2805.61,203076,24.4918,10.136
653,6001414363,2805.49,203076,24.3005,10.127
654,6001414482,2805.37,203076,24.1259,10.143
655,6001414602,2805.25,203076,23.951,10.1506
656,6001414723,2805.13,203076,23.8004,10.158
657,6001414842,2805.01,203076,23.6719,10.2098
658,6001414962,2804.89,203076,23.5341,10.2409
659,6001415083,2804.76,203076,23.4113,10.2755
660,6001415203,2804.64,203076,23.3185,10.3135
661,6001415322,2804.52,203076,23.2307,10.3577
662,6001415442,2804.4,203076,23.1465,10.3892
663,6001415563,2804.28,203076,23.1177,10.4617
664,6001415682,2804.16,203076,23.1231,10.5306
665,6001415802,2804.04,203076,23.1545,10.6027
666,6001415923,2803.92,203076,23.2022,10.6785
667,6001416042,2803.8,203076,23.2716,10.7631
668,6001416162,2803.68,203076,23.3335,10.851
669,6001416283,2803.56,203076,23.3909,10.9492
670,6001416402,2803.44,203076,23.4376,11.0356
671,6001416522,2803.32,203076,23.468,11.1149
672,6001416643,2803.19,203076,23.509,11.1814
673,6001416762,2803.07,203076,23.561,11.2074
674,6001416882,2802.95,203076,23.6448,11.2356
675,6001417003,2802.83,203076,23.7363,11.2896
676,6001417122,2802.71,203076,23.8434,11.3588
677,6001417242,2802.59,203076,23.9632,11.4285
678,6001417362,2802.47,203076,24.1035,11.5273
679,6001417483,2802.35,203076,24.216,11.6134
680,6001417602,2802.23,203076,24.2719,11.6873
681,6001417722,2802.11,203076,24.3313,11.7477
682,6001417843,2801.99,203076,24.3819,11.8206
683,6001417962,2801.87,203076,24.42,11.884
684,6001418082,2801.75,203076,24.4609,11.9262
685,6001418203,2801.63,203076,24.5494,11.9648
686,6001418322,2801.51,203076,24.6129,11.9781
687,6001418442,2801.39,203076,24.631,11.9981
688,6001418562,2801.26,203076,24.6263,12.1149
689,6001418682,2801.14,203076,24.697,12.2958
690,6001418802,2801.02,203076,24.7539,12.4619
691,6001418922,2800.9,203076,24.8177,12.655
692,6001419042,2800.78,203076,24.8713,12.8242
693,6001419162,2800.66,203076,24.9585,12.9016
694,6001419282,2800.54,203076,24.9372,12.93
695,6001419402,2800.42,203076,24.9739,12.971
696,6001419522,2800.3,203076,24.9945,12.9746
697,6001419642,2800.18,203076,25.0358,12.952
698,6001419762,2800.06,203076,25.041,12.8779
699,6001419882,2799.94,203076,25.0574,12.7921
700,6001420002,2799.82,203076,24.9684,12.6957
701,6001420122,2799.7,203076,24.8664,12.6327
702,6001420242,2799.57,203076,24.7761,12.6152
703,6001420362,2799.45,203076,24.6881,12.6655
704,6001420482,2799.33,203076,24.6095,12.7198
705,6001420602,2799.21,203076,24.5723,12.7642
706,6001420722,2799.09,203076,24.5402,12.756
707,6001420842,2798.97,203076,24.4981,12.7501
708,6001420962,2798.85,203076,24.4535,12.7273
709,6001421082,2798.73,203076,24.387,12.6578
710,6001421202,2798.61,203076,24.3065,12.5557
711,6001421322,2798.49,203076,24.2234,12.5278
712,6001421442,2798.37,203076,24.1066,12.5206
713,6001421562,2798.25,203076,23.9359,12.536
714,6001421682,2798.13,203076,23.7293,12.6277
715,6001421802,2798.01,203076,23.455,12.7783
716,6001421922,2797.89,203076,23.1157,12.9406
717,6001422042,2797.76,203076,22.7691,13.043
718,6001422162,2797.64,203076,22.4484,13.1347
719,6001422282,2797.52,203076,22.1047,13.2056
720,6001422402,2797.4,203076,21.7657,13.2689
721,6001422522,2797.28,203076,21.4117,13.2656
722,6001422642,2797.16,203076,21.0198,13.2689
723,6001422762,2797.04,203076,20.586,13.2481
724,6001422882,2796.92,203076,20.1824,13.2907
725,6001423001,2796.8,203076,19.7534,13.3092
726,6001423122,2796.68,203076,19.3397,13.3812
727,6001423242,2796.56,203076,18.9281,13.4579
728,6001423361,2796.44,203076,18.481,13.5354
729,6001423482,2796.32,203076,18.001,13.5336
730,6001423602,2796.2,203076,17.5452,13.5524
731,6001423721,2796.08,203076,17.1014,13.5157
732,6001423842,2795.95,203076,16.6159,13.4585
733,6001423962,2795.83,203076,16.1455,13.3952
734,6001424081,2795.71,203076,15.6713,13.3284
735,6001424202,2795.59,203076,15.1693,13.2463
736,6001424322,2795.47,203076,14.4296,13.1391
737,6001424441,2795.35,203076,14.0759,13.0852
738,6001424562,2795.23,203076,13.6107,13.0137
739,6001424682,2795.11,203076,13.0681,12.9454
740,6001424801,2794.99,203076,12.5423,12.8849
741,6001424922,2794.87,203076,12.0214,12.8268
742,6001425042,2794.75,203076,11.5008,12.7488
743,6001425161,2794.63,203076,10.9934,12.6543
744,6001425282,2794.51,203076,10.5163,12.5401
745,6001425402,2794.39,203076,10.0471,12.3986
746,6001425521,2794.27,203076,9.5937,12.2316
747,6001425642,2794.14,203076,9.2144,12.0734
748,6001425762,2794.02,203076,8.8415,11.9267
749,6001425882,2793.9,203076,8.4468,11.7501
750,6001426001,2793.78,203076,8.1095,11.5821
751,6001426122,2793.66,203076,7.8116,11.4374
752,6001426241,2793.54,203076,7.507,11.2908
753,6001426361,2793.42,203076,7.2713,11.1196
754,6001426482,2793.3,203076,7.103,10.9574
755,6001426601,2793.18,203076,6.9574,10.8039
756,6001426721,2793.06,203076,6.8424,10.6702
757,6001426842,2792.94,203076,6.7527,10.5683
758,6001426961,2792.82,203076,6.6682,10.5267
759,6001427082,2792.7,203076,6.6219,10.527
760,6001427202,2792.57,203076,6.5914,10.5696
761,6001427321,2792.45,203076,6.576,10.6445
762,6001427441,2792.33,203076,6.5927,10.7292
763,6001427562,2792.21,203076,6.6773,10.7932
764,6001427681,2792.09,203076,6.7727,10.8829
765,6001427801,2791.97,203076,6.9107,10.9438
766,6001427922,2791.85,203076,7.0914,10.9623
767,6001428041,2791.73,203076,7.2969,10.9742
768,6001428161,2791.61,203076,7.5441,11.0157
769,6001428282,2791.49,203076,7.8227,11.0218
770,6001428401,2791.37,203076,8.0986,11.0311
771,6001428521,2791.25,203076,8.3879,11.0687
772,6001428642,2791.13,203076,8.7092,11.1177
773,6001428761,2791.01,203076,9.0155,11.1562
774,6001428881,2790.89,203076,9.3321,11.1885
775,6001429002,2790.76,203076,9.6557,11.2193
776,6001429121,2790.64,203076,10.0089,11.2422
777,6001429241,2790.52,203076,10.3784,11.2547
778,6001429363,2790.4,203076,10.747,11.261
779,6001429482,2790.28,203076,11.1719,11.287
780,6001429602,2790.16,203076,11.6418,11.3238
781,6001429723,2790.04,203076,12.1399,11.344
782,6001429843,2789.92,203076,12.6538,11.3635
783,6001429962,2789.8,203076,13.2062,11.3808
784,6001430082,2789.68,203076,13.7707,11.3894
785,6001430203,2789.56,203076,14.3404,11.3819
786,6001430322,2789.44,203076,14.9205,11.375
787,6001430442,2789.32,203076,15.5034,11.3264
788,6001430563,2789.19,203076,16.0946,11.2753
789,6001430682,2789.07,203076,16.6632,11.2147
790,6001430802,2788.95,203076,17.2333,11.1649
791,6001430922,2788.83,203076,17.7635,11.0699
792,6001431042,2788.71,203076,18.2851,11.0022
793,6001431162,2788.59,203076,18.8054,10.921
794,6001431283,2788.47,203076,19.359,10.8535
795,6001431402,2788.35,203076,19.907,10.7574
796,6001431522,2788.23,203076,20.4688,10.6597
797,6001431642,2788.11,203076,21.0188,10.5565
798,6001431762,2787.99,203076,21.4828,10.3911
799,6001431882,2787.87,203076,21.8992,10.1843
800,6001432002,2787.75,203076,22.2991,9.8524
801,6001432122,2787.63,203076,22.6881,9.4906
802,6001432242,2787.51,203076,23.0502,9.0705
803,6001432364,2787.38,203076,23.4485,8.6668
804,6001432482,2787.26,203076,23.8305,8.2456
805,6001432602,2787.14,203076,24.1632,7.9149
806,6001432722,2787.02,203076,24.3802,7.5468
807,6001432842,2786.9,203076,24.5068,7.1766
808,6001432962,2786.78,203076,24.6728,6.8297
809,6001433082,2786.66,203076,24.8373,6.5381
810,6001433202,2786.54,203076,24.9802,6.2537
811,6001433322,2786.42,203076,25.1053,6.0003
812,6001433442,2786.3,203076,25.2324,5.7275
813,6001433562,2786.18,203076,25.2341,5.3937
814,6001433682,2786.06,203076,25.1549,5.0161
815,6001433802,2785.94,203076,25.0881,4.6676
816,6001433922,2785.82,203076,25.0408,4.3564
817,6001434042,2785.7,203076,25.0199,4.0912
818,6001434162,2785.57,203076,25.0934,3.9284
819,6001434282,2785.45,203076,25.2263,3.8275
820,6001434402,2785.33,203076,25.3861,3.7783
821,6001434522,2785.21,203076,25.6178,3.7518
822,6001434642,2785.09,203076,25.9087,3.782
823,6001434762,2784.97,203076,26.1655,3.8936
824,6001434882,2784.85,203076,26.4126,4.0578
825,6001435002,2784.73,203076,26.6804,4.2467
826,6001435122,2784.61,203076,26.9924,4.5539
827,6001435242,2784.49,203076,27.3842,4.8986
828,6001435362,2784.37,203076,27.7771,5.2312
829,6001435482,2784.25,203076,28.158,5.5841
830,6001435602,2784.13,203076,28.501,5.9725
831,6001435722,2784.01,203076,28.7808,6.3601
832,6001435842,2783.88,203076,28.948,6.7867
833,6001435962,2783.76,203076,29.0983,7.2259
834,6001436082,2783.64,203076,29.2485,7.6652
835,6001436202,2783.52,203076,29.3988,8.1045
836,6001436322,2783.4,203076,29.5491,8.5437
837,6001436442,2783.28,203076,29.6994,8.983
838,6001436562,2783.16,203076,29.8247,9.3477
839,6001436682,2783.04,203076,29.95,9.6977
840,6001436802,2782.92,203076,30.0311,10.0079
841,6001436922,2782.8,203076,30.0866,10.2184
842,6001437042,2782.68,203076,30.1064,10.4645
843,6001437162,2782.56,203076,30.0789,10.6926
844,6001437282,2782.44,203076,29.9961,10.8465
845,6001437402,2782.32,203076,29.9461,10.9541
846,6001437522,2782.2,203076,29.8523,11.0777
847,6001437642,2782.07,203076,29.7437,11.0788
848,6001437762,2781.95,203076,29.647,11.0757
849,6001437882,2781.83,203076,29.5523,11.0406
850,6001438002,2781.71,203076,29.4327,11.0043
851,6001438122,2781.59,203076,29.3428,10.9357
852,6001438242,2781.47,203076,29.2567,10.8687
853,6001438362,2781.35,203076,29.1805,10.7723
854,6001438482,2781.23,203076,29.1074,10.7566
855,6001438601,2781.11,203076,29.0251,10.7624
856,6001438722,2780.99,203076,28.936,10.8024
857,6001438842,2780.87,203076,28.842,10.8503
858,6001438962,2780.75,203076,28.7567,10.9287
859,6001439082,2780.63,203076,28.6852,10.9347
860,6001439202,2780.51,203076,28.6316,10.9905
861,6001439321,2780.39,203076,28.5549,11.0369
862,6001439442,2780.26,203076,28.4917,11.044
863,6001439562,2780.14,203076,28.4457,11.0401
864,6001439682,2780.02,203076,28.4017,11.0554
865,6001439802,2779.9,203076,28.3541,11.0028
866,6001439922,2779.78,203076,28.341,10.9597
867,6001440042,2779.66,203076,28.3335,10.9344
868,6001440162,2779.54,203076,28.3098,10.9384
869,6001440282,2779.42,203076,28.2938,10.9446
870,6001440402,2779.3,203076,28.2769,10.9405
871,6001440521,2779.18,203076,28.2619,10.939
872,6001440642,2779.06,203076,28.251,10.9478
873,6001440762,2778.94,203076,28.2504,10.9417
874,6001440881,2778.82,203076,28.2406,10.9187
875,6001441002,2778.7,203076,28.2389,10.8894
876,6001441122,2778.57,203076,28.2356,10.824
877,6001441241,2778.45,203076,28.2265,10.7568
878,6001441362,2778.33,203076,28.2118,10.7053
879,6001441482,2778.21,203076,28.202,10.676
880,6001441601,2778.09,203076,28.1814,10.6708
881,6001441722,2777.97,203076,28.1625,10.6945
882,6001441842,2777.85,203076,28.1412,10.7213
883,6001441961,2777.73,203076,28.1169,10.729
884,6001442082,2777.61,203076,28.0817,10.7673
885,6001442202,2777.49,203076,28.0298,10.7977
886,6001442321,2777.37,203076,27.9665,10.8145
887,6001442442,2777.25,203076,27.9149,10.8349
888,6001442562,2777.13,203076,27.8764,10.8697
889,6001442681,2777.01,203076,27.8335,10.9344
890,6001442802,2776.88,203076,27.7731,11.0331
891,6001442922,2776.76,203076,27.733,11.1886
892,6001443041,2776.64,203076,27.6628,11.3473
893,6001443162,2776.52,203076,27.584,11.513
894,6001443282,2776.4,203076,27.5404,11.6441
895,6001443401,2776.28,203076,27.6111,11.7719
896,6001443522,2776.16,203076,27.6726,11.9209
897,6001443642,2776.04,203076,27.766,12.1123
898,6001443761,2775.92,203076,27.855,12.3176
899,6001443882,2775.8,203076,27.9335,12.5067
900,6001444002,2775.68,203076,27.94,12.6935
901,6001444121,2775.56,203076,27.9558,12.8393
902,6001444241,2775.44,203076,27.9772,12.9547
903,6001444362,2775.32,203076,28.0344,13.0875
904,6001444481,2775.2,203076,28.0789,13.224
905,6001444601,2775.08,203076,28.103,13.3387
906,6001444722,2774.95,203076,28.0768,13.4108
907,6001444841,2774.83,203076,28.0298,13.4751
908,6001444961,2774.71,203076,27.9543,13.4981
909,6001445082,2774.59,203076,27.8843,13.5065
910,6001445201,2774.47,203076,27.8331,13.5062
911,6001445321,2774.35,203076,27.8284,13.5241
912,6001445441,2774.23,203076,27.8325,13.5286
913,6001445561,2774.11,203076,27.7545,13.4281
914,6001445681,2773.99,203076,27.5476,13.1755
915,6001445801,2773.87,203076,27.2099,12.7698
916,6001445921,2773.75,203076,26.7831,12.2295
917,6001446041,2773.63,203076,26.3474,11.6166
918,6001446161,2773.51,203076,25.9981,11.1433
919,6001446281,2773.39,203076,25.7586,10.8527
920,6001446401,2773.27,203076,25.7587,10.8416
921,6001446521,2773.14,203076,25.979,11.1514
922,6001446641,2773.02,203076,26.2964,11.6146
923,6001446762,2772.9,203076,26.6024,12.0293
924,6001446882,2772.78,203076,26.988,12.4229
925,6001447002,2772.66,203076,27.2754,12.7839
926,6001447122,2772.54,203076,27.3826,12.8987
927,6001447242,2772.42,203076,27.3754,12.8575
928,6001447362,2772.3,203076,27.3726,12.8261
929,6001447482,2772.18,203076,27.2626,12.8036
930,6001447603,2772.06,203076,27.1092,12.6753
931,6001447722,2771.94,203076,26.9854,12.577
932,6001447842,2771.82,203076,26.8502,12.5531
933,6001447962,2771.7,203076,26.6873,12.4585
934,6001448082,2771.57,203076,26.4816,12.345
935,6001448202,2771.45,203076,26.2696,12.1871
936,6001448322,2771.33,203076,26.0199,12.0173
937,6001448442,2771.21,203076,25.776,11.9013
938,6001448562,2771.09,203076,25.5396,11.8905
939,6001448682,2770.97,203076,25.2785,11.842
940,6001448802,2770.85,203076,24.9565,11.7727
941,6001448922,2770.73,203076,24.5591,11.6952
942,6001449042,2770.61,203076,24.1473,11.5304
943,6001449162,2770.49,203076,23.6835,11.366
944,6001449282,2770.37,203076,23.2559,11.2114
945,6001449402,2770.25,203076,22.7989,11.1459
946,6001449522,2770.13,203076,22.3943,11.0896
947,6001449642,2770.01,203076,21.9457,11.0361
948,6001449762,2769.88,203076,21.4605,10.9108
949,6001449882,2769.76,203076,20.9252,10.7741
950,6001450002,2769.64,203076,20.4087,10.6102
951,6001450122,2769.52,203076,19.8315,10.4253
952,6001450242,2769.4,203076,19.2049,10.2041
953,6001450362,2769.28,203076,18.5644,9.9748
954,6001450482,2769.16,203076,17.9296,9.7532
955,6001450602,2769.04,203076,17.2843,9.518
956,6001450722,2768.92,203076,16.6703,9.3068
957,6001450843,2768.8,203076,16.0847,9.1263
958,6001450962,2768.68,203076,15.5242,8.9611
959,6001451082,2768.56,203076,14.9815,8.7998
960,6001451202,2768.44,203076,14.459,8.6483
961,6001451321,2768.32,203076,13.9449,8.4973
962,6001451442,2768.2,203076,13.4501,8.36
963,6001451562,2768.07,203076,12.9857,8.2313
964,6001451681,2767.95,203076,12.5475,8.1094
965,6001451802,2767.83,203076,12.1199,7.975
966,6001451922,2767.71,203076,11.7169,7.8472
967,6001452041,2767.59,203076,11.3393,7.7483
968,6001452162,2767.47,203076,10.9889,7.6411
969,6001452282,2767.35,203076,10.6811,7.539
970,6001452402,2767.23,203076,10.4398,7.4628
971,6001452522,2767.11,203076,10.2614,7.4016
972,6001452962,2767.0,203076,10.1646,7.2461
973,6001453082,2767.0,203076,10.2357,7.2263
974,6001453202,2767.0,203076,10.294,7.2074
975,6001453322,2767.0,203076,10.371,7.1943
976,6001453442,2767.0,203076,10.4633,7.1679
977,6001453562,2767.0,203076,10.5842,7.146
978,6001453682,2767.0,203076,10.7122,7.1263
979,6001453801,2767.0,203076,10.8442,7.0891
980,6001453922,2767.0,203076,10.9933,7.0449
981,6001454042,2767.0,203076,11.1668,7.0015
982,6001454161,2767.0,203076,11.3547,6.9573
983,6001454282,2767.0,203076,11.548,6.9188
984,6001454402,2767.0,203076,11.7534,6.8873
985,6001454521,2767.0,203076,11.9601,6.8688
986,6001454642,2767.0,203076,12.1597,6.8685
987,6001454761,2767.0,203076,12.3575,6.8686
988,6001454881,2767.0,203076,12.558,6.8587
989,6001455002,2767.0,203076,12.7661,6.8574
990,6001455121,2767.0,203076,12.9688,6.8498
991,6001455241,2767.0,203076,13.1774,6.8321
992,6001455362,2767.0,203076,13.3938,6.817
993,6001455481,2767.0,203076,13.619,6.7935
994,6001455602,2767.0,203076,13.8252,6.7798
995,6001455722,2767.0,203076,14.031,6.7732
996,6001455841,2767.0,203076,14.2102,6.7716
997,6001455962,2767.0,203076,14.3786,6.7719
998,6001456082,2767.0,203076,14.5599,6.7884
999,6001456201,2767.0,203076,14.7312,6.7928
1000,6001456321,2767.0,203076,14.9,6.7985
1001,6001456442,2767.0,203076,15.0833,6.8323
1002,6001456561,2767.0,203076,15.2856,6.8256
1003,6001456681,2767.0,203076,15.4592,6.8006
1004,6001456802,2767.0,203076,15.6429,6.7435
1005,6001456921,2767.0,203076,15.8145,6.6853
