Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
561,6001403322,2816.59,201939,3.8801,6.7264
562,6001403442,2816.47,201939,4.0673,6.6448
563,6001403562,2816.35,201939,4.2625,6.518
564,6001403682,2816.23,201939,4.5082,6.3762
565,6001403802,2816.11,201939,4.7668,6.2457
566,6001403923,2815.99,201939,5.0571,6.1325
567,6001404042,2815.87,201939,5.3823,5.9738
568,6001404162,2815.75,201939,5.7269,5.8201
569,6001404283,2815.63,201939,6.0772,5.6899
570,6001404402,2815.51,201939,6.4654,5.5629
571,6001404522,2815.39,201939,6.882,5.4321
572,6001404642,2815.26,201939,7.35,5.3572
573,6001404762,2815.14,201939,7.8517,5.2858
574,6001404882,2815.02,201939,8.3536,5.2223
575,6001405002,2814.9,201939,8.8862,5.1718
576,6001405122,2814.78,201939,9.4265,5.132
577,6001405242,2814.66,201939,9.9503,5.0812
578,6001405362,2814.54,201939,10.4952,5.0527
579,6001405482,2814.42,201939,11.0556,5.0306
580,6001405602,2814.3,201939,11.6102,4.993
581,6001405722,2814.18,201939,12.1486,4.9411
582,6001405842,2814.06,201939,12.6902,4.8916
583,6001405962,2813.94,201939,13.22,4.8301
584,6001406082,2813.82,201939,13.74,4.7489
585,6001406202,2813.7,201939,14.2339,4.6586
586,6001406322,2813.57,201939,14.7177,4.5769
587,6001406442,2813.45,201939,15.1826,4.4848
588,6001406562,2813.33,201939,15.6376,4.3895
589,6001406682,2813.21,201939,16.0885,4.2915
590,6001406802,2813.09,201939,16.5225,4.1909
591,6001406922,2812.97,201939,16.9596,4.0838
592,6001407042,2812.85,201939,17.3737,3.9901
593,6001407162,2812.73,201939,17.7393,3.902
594,6001407282,2812.61,201939,18.0421,3.8384
595,6001407402,2812.49,201939,18.2918,3.8043
596,6001407522,2812.37,201939,18.4705,3.7917
597,6001407642,2812.25,201939,18.6057,3.778
598,6001407762,2812.13,201939,18.7242,3.7789
599,6001407882,2812.01,201939,18.8232,3.7821
600,6001408002,2811.89,201939,18.9078,3.7852
601,6001408122,2811.76,201939,18.9828,3.7837
602,6001408242,2811.64,201939,19.0422,3.7849
603,6001408362,2811.52,201939,19.0912,3.7811
604,6001408482,2811.4,201939,19.1368,3.776
605,6001408602,2811.28,201939,19.2086,3.7704
606,6001408722,2811.16,201939,19.284,3.7609
607,6001408842,2811.04,201939,19.396,3.7475
608,6001408961,2810.92,201939,19.4546,3.7275
609,6001409082,2810.8,201939,19.5446,3.7252
610,6001409202,2810.68,201939,19.6192,3.6925
611,6001409322,2810.56,201939,19.7254,3.6388
612,6001409442,2810.44,201939,19.8044,3.5887
613,6001409562,2810.32,201939,19.9595,3.5756
614,6001409681,2810.2,201939,20.0874,3.577
615,6001409802,2810.07,201939,20.1996,3.6121
616,6001409922,2809.95,201939,20.252,3.6646
617,6001410041,2809.83,201939,20.3053,3.7293
618,6001410162,2809.71,201939,20.3339,3.7751
619,6001410282,2809.59,201939,20.3588,3.7826
620,6001410402,2809.47,201939,20.394,3.7726
621,6001410521,2809.35,201939,20.4674,3.7695
622,6001410642,2809.23,201939,20.5025,3.7341
623,6001410762,2809.11,201939,20.5335,3.7014
624,6001410881,2808.99,201939,20.5328,3.6494
625,6001411002,2808.87,201939,20.5353,3.6534
626,6001411122,2808.75,201939,20.5356,3.7083
627,6001411241,2808.63,201939,20.5319,3.8169
628,6001411362,2808.51,201939,20.5256,3.9805
629,6001411482,2808.39,201939,20.5503,4.2139
630,6001411601,2808.27,201939,20.5613,4.4489
631,6001411722,2808.14,201939,20.5573,4.6967
632,6001411842,2808.02,201939,20.5641,4.9764
633,6001411962,2807.9,201939,20.5628,5.2808
634,6001412083,2807.78,201939,20.5531,5.6201
635,6001412203,2807.66,201939,20.5421,6.0026
636,6001412322,2807.54,201939,20.519,6.3912
637,6001412443,2807.42,201939,20.5131,6.7859
638,6001412563,2807.3,201939,20.53,7.1825
639,6001412682,2807.18,201939,20.5716,7.5931
640,6001412803,2807.06,201939,20.6274,7.9962
641,6001412923,2806.94,201939,20.7154,8.3968
642,6001413042,2806.82,201939,20.8252,8.7926
643,6001413162,2806.7,201939,20.9045,9.141
644,6001413283,2806.57,201939,21.0068,9.482
645,6001413402,2806.45,201939,21.1381,9.8131
646,6001413522,2806.33,201939,21.2696,10.1367
647,6001413643,2806.21,201939,21.4078,10.4749
648,6001413762,2806.09,201939,21.5718,10.8056
649,6001413882,2805.97,201939,21.7009,11.0737
650,6001414003,2805.85,201939,21.8063,11.2911
651,6001414122,2805.73,201939,21.9203,11.4849
652,6001414242,2805.61,201939,22.0218,11.6442
653,6001414363,2805.49,201939,22.1356,11.8036
654,6001414482,2805.37,201939,22.2532,11.9751
655,6001414602,2805.25,201939,22.3772,12.1513
656,6001414723,2805.13,201939,22.4898,12.2995
657,6001414842,2805.01,201939,22.6052,12.4267
658,6001414962,2804.89,201939,22.6904,12.5236
659,6001415083,2804.76,201939,22.7365,12.5874
660,6001415203,2804.64,201939,22.7315,12.6431
661,6001415322,2804.52,201939,22.6696,12.7224
662,6001415442,2804.4,201939,22.5347,12.8099
663,6001415563,2804.28,201939,22.3238,12.8923
664,6001415682,2804.16,201939,22.0495,12.9915
665,6001415802,2804.04,201939,21.7276,13.092
666,6001415923,2803.92,201939,21.3881,13.2024
667,6001416042,2803.8,201939,21.0507,13.28
668,6001416162,2803.68,201939,20.762,13.3605
669,6001416283,2803.56,201939,20.5637,13.4018
670,6001416402,2803.44,201939,20.4545,13.4333
671,6001416522,2803.32,201939,20.4136,13.4427
672,6001416643,2803.19,201939,20.4578,13.4552
673,6001416762,2803.07,201939,20.5521,13.4473
674,6001416882,2802.95,201939,20.6484,13.4321
675,6001417003,2802.83,201939,20.7711,13.4427
676,6001417122,2802.71,201939,20.917,13.4511
677,6001417242,2802.59,201939,21.0621,13.4651
678,6001417362,2802.47,201939,21.211,13.4969
679,6001417483,2802.35,201939,21.375,13.5594
680,6001417602,2802.23,201939,21.517,13.5766
681,6001417722,2802.11,201939,21.6415,13.5798
682,6001417843,2801.99,201939,21.7411,13.5706
683,6001417962,2801.87,201939,21.8153,13.5332
684,6001418082,2801.75,201939,21.8704,13.4615
685,6001418203,2801.63,201939,21.9107,13.3482
686,6001418322,2801.51,201939,21.944,13.1992
687,6001418442,2801.39,201939,21.9714,13.0157
688,6001418562,2801.26,201939,22.0001,12.7651
689,6001418682,2801.14,201939,22.0408,12.4862
690,6001418802,2801.02,201939,22.0988,12.2011
691,6001418922,2800.9,201939,22.1626,11.9102
692,6001419042,2800.78,201939,22.2465,11.5695
693,6001419162,2800.66,201939,22.3686,11.2547
694,6001419282,2800.54,201939,22.5035,10.8628
695,6001419402,2800.42,201939,22.6637,10.4919
696,6001419522,2800.3,201939,22.8349,10.1315
697,6001419642,2800.18,201939,23.0017,9.8295
698,6001419762,2800.06,201939,23.1584,9.5669
699,6001419882,2799.94,201939,23.3025,9.3832
700,6001420002,2799.82,201939,23.4297,9.1834
701,6001420122,2799.7,201939,23.5891,8.973
702,6001420242,2799.57,201939,23.779,8.7668
703,6001420362,2799.45,201939,23.9909,8.5935
704,6001420482,2799.33,201939,24.232,8.4643
705,6001420602,2799.21,201939,24.4711,8.3719
706,6001420722,2799.09,201939,24.7294,8.4121
707,6001420842,2798.97,201939,24.9648,8.4642
708,6001420962,2798.85,201939,25.1578,8.4618
709,6001421082,2798.73,201939,25.3333,8.4435
710,6001421202,2798.61,201939,25.5042,8.4434
711,6001421322,2798.49,201939,25.6026,8.3498
712,6001421442,2798.37,201939,25.6947,8.3
713,6001421562,2798.25,201939,25.8048,8.333
714,6001421682,2798.13,201939,25.8975,8.4196
715,6001421802,2798.01,201939,26.0526,8.5888
716,6001421922,2797.89,201939,26.1841,8.7904
717,6001422042,2797.76,201939,26.2757,9.0061
718,6001422162,2797.64,201939,26.3298,9.2256
719,6001422282,2797.52,201939,26.351,9.448
720,6001422402,2797.4,201939,26.2402,9.5991
721,6001422522,2797.28,201939,26.1061,9.7394
722,6001422642,2797.16,201939,25.946,9.904
723,6001422762,2797.04,201939,25.721,10.0281
724,6001422882,2796.92,201939,25.4696,10.1815
725,6001423001,2796.8,201939,25.2133,10.3886
726,6001423122,2796.68,201939,24.9182,10.6012
727,6001423242,2796.56,201939,24.5924,10.7981
728,6001423361,2796.44,201939,24.255,11.0196
729,6001423482,2796.32,201939,23.891,11.2466
730,6001423602,2796.2,201939,23.516,11.4827
731,6001423721,2796.08,201939,23.1336,11.7411
732,6001423842,2795.95,201939,22.7231,11.957
733,6001423962,2795.83,201939,22.2975,12.1242
734,6001424081,2795.71,201939,21.8603,12.2238
735,6001424202,2795.59,201939,21.4257,12.2296
736,6001424322,2795.47,201939,20.7866,12.1279
737,6001424441,2795.35,201939,20.5531,12.0497
738,6001424562,2795.23,201939,20.2753,11.9327
739,6001424682,2795.11,201939,19.9772,11.8569
740,6001424801,2794.99,201939,19.6508,11.7332
741,6001424922,2794.87,201939,19.3425,11.6417
742,6001425042,2794.75,201939,19.0421,11.5404
743,6001425161,2794.63,201939,18.7164,11.4998
744,6001425282,2794.51,201939,18.3484,11.4145
745,6001425402,2794.39,201939,17.9852,11.3848
746,6001425521,2794.27,201939,17.579,11.3207
747,6001425642,2794.14,201939,17.1703,11.3126
748,6001425762,2794.02,201939,16.7424,11.2785
749,6001425882,2793.9,201939,16.3024,11.2313
750,6001426001,2793.78,201939,15.8687,11.1615
751,6001426122,2793.66,201939,15.4243,11.0886
752,6001426241,2793.54,201939,14.9773,10.9982
753,6001426361,2793.42,201939,14.5317,10.9047
754,6001426482,2793.3,201939,14.0818,10.8293
755,6001426601,2793.18,201939,13.5965,10.7917
756,6001426721,2793.06,201939,13.0919,10.8063
757,6001426842,2792.94,201939,12.574,10.8623
758,6001426961,2792.82,201939,12.0535,10.9475
759,6001427082,2792.7,201939,11.5241,11.0804
760,6001427202,2792.57,201939,11.0208,11.2457
761,6001427321,2792.45,201939,10.5648,11.3932
762,6001427441,2792.33,201939,10.1455,11.5322
763,6001427562,2792.21,201939,9.7689,11.6592
764,6001427681,2792.09,201939,9.4433,11.7312
765,6001427801,2791.97,201939,9.1868,11.7544
766,6001427922,2791.85,201939,8.9777,11.7528
767,6001428041,2791.73,201939,8.8133,11.7321
768,6001428161,2791.61,201939,8.6663,11.6964
769,6001428282,2791.49,201939,8.5561,11.6715
770,6001428401,2791.37,201939,8.4643,11.6846
771,6001428521,2791.25,201939,8.4394,11.7298
772,6001428642,2791.13,201939,8.4764,11.8006
773,6001428761,2791.01,201939,8.571,11.8965
774,6001428881,2790.89,201939,8.7204,12.0229
775,6001429002,2790.76,201939,8.9099,12.1473
776,6001429121,2790.64,201939,9.1083,12.2683
777,6001429241,2790.52,201939,9.3254,12.3978
778,6001429363,2790.4,201939,9.5531,12.5215
779,6001429482,2790.28,201939,9.8045,12.6261
780,6001429602,2790.16,201939,10.0831,12.7107
781,6001429723,2790.04,201939,10.3669,12.7708
782,6001429843,2789.92,201939,10.6381,12.7819
783,6001429962,2789.8,201939,10.9178,12.7625
784,6001430082,2789.68,201939,11.1879,12.7072
785,6001430203,2789.56,201939,11.4534,12.6254
786,6001430322,2789.44,201939,11.7273,12.5174
787,6001430442,2789.32,201939,12.0193,12.3812
788,6001430563,2789.19,201939,12.3084,12.2248
789,6001430682,2789.07,201939,12.6014,12.0502
790,6001430802,2788.95,201939,12.8895,11.8525
791,6001430922,2788.83,201939,13.1733,11.6295
792,6001431042,2788.71,201939,13.4535,11.3986
793,6001431162,2788.59,201939,13.754,11.1471
794,6001431283,2788.47,201939,14.0645,10.8863
795,6001431402,2788.35,201939,14.3845,10.6167
796,6001431522,2788.23,201939,14.717,10.3485
797,6001431642,2788.11,201939,15.062,10.0676
798,6001431762,2787.99,201939,15.4003,9.7545
799,6001431882,2787.87,201939,15.7626,9.4389
800,6001432002,2787.75,201939,16.1493,9.1194
801,6001432122,2787.63,201939,16.5428,8.7912
802,6001432242,2787.51,201939,16.9455,8.4541
803,6001432364,2787.38,201939,17.3705,8.1337
804,6001432482,2787.26,201939,17.7893,7.7936
805,6001432602,2787.14,201939,18.1496,7.4385
806,6001432722,2787.02,201939,18.488,7.0895
807,6001432842,2786.9,201939,18.8134,6.7485
808,6001432962,2786.78,201939,19.1358,6.4086
809,6001433082,2786.66,201939,19.4199,6.0717
810,6001433202,2786.54,201939,19.7066,5.7708
811,6001433322,2786.42,201939,19.9873,5.5025
812,6001433442,2786.3,201939,20.2071,5.2377
813,6001433562,2786.18,201939,20.3848,4.9886
814,6001433682,2786.06,201939,20.5694,4.7989
815,6001433802,2785.94,201939,20.7868,4.6304
816,6001433922,2785.82,201939,21.0024,4.4432
817,6001434042,2785.7,201939,21.2649,4.3684
818,6001434162,2785.57,201939,21.5686,4.4512
819,6001434282,2785.45,201939,21.9468,4.5497
820,6001434402,2785.33,201939,22.2855,4.5074
821,6001434522,2785.21,201939,22.6261,4.4559
822,6001434642,2785.09,201939,22.9956,4.3257
823,6001434762,2784.97,201939,23.364,4.1099
824,6001434882,2784.85,201939,23.6742,3.8584
825,6001435002,2784.73,201939,24.0291,3.7264
826,6001435122,2784.61,201939,24.3954,3.6491
827,6001435242,2784.49,201939,24.724,3.6083
828,6001435362,2784.37,201939,25.0404,3.5648
829,6001435482,2784.25,201939,25.3273,3.5901
830,6001435602,2784.13,201939,25.5637,3.6806
831,6001435722,2784.01,201939,25.7535,3.7776
832,6001435842,2783.88,201939,25.8999,3.8689
833,6001435962,2783.76,201939,25.9809,3.9454
834,6001436082,2783.64,201939,26.0201,3.9853
835,6001436202,2783.52,201939,26.0155,3.9881
836,6001436322,2783.4,201939,25.977,3.9829
837,6001436442,2783.28,201939,25.9084,3.9616
838,6001436562,2783.16,201939,25.8306,3.9335
839,6001436682,2783.04,201939,25.723,3.8713
840,6001436802,2782.92,201939,25.6319,3.85
841,6001436922,2782.8,201939,25.5361,3.8544
842,6001437042,2782.68,201939,25.4607,3.9005
843,6001437162,2782.56,201939,25.3771,3.9737
844,6001437282,2782.44,201939,25.3089,4.1041
845,6001437402,2782.32,201939,25.2198,4.217
846,6001437522,2782.2,201939,25.1307,4.3251
847,6001437642,2782.07,201939,25.0357,4.4325
848,6001437762,2781.95,201939,24.9467,4.536
849,6001437882,2781.83,201939,24.8673,4.6286
850,6001438002,2781.71,201939,24.8067,4.7204
851,6001438122,2781.59,201939,24.759,4.7988
852,6001438242,2781.47,201939,24.7162,4.853
853,6001438362,2781.35,201939,24.6793,4.8879
854,6001438482,2781.23,201939,24.6511,4.9196
855,6001438601,2781.11,201939,24.6277,4.9522
856,6001438722,2780.99,201939,24.6101,4.992
857,6001438842,2780.87,201939,24.6046,5.0427
858,6001438962,2780.75,201939,24.6072,5.1021
859,6001439082,2780.63,201939,24.6121,5.1568
860,6001439202,2780.51,201939,24.611,5.1942
861,6001439321,2780.39,201939,24.6033,5.2181
862,6001439442,2780.26,201939,24.5836,5.2251
863,6001439562,2780.14,201939,24.559,5.2252
864,6001439682,2780.02,201939,24.5363,5.2164
865,6001439802,2779.9,201939,24.5271,5.227
866,6001439922,2779.78,201939,24.5166,5.2597
867,6001440042,2779.66,201939,24.5055,5.2836
868,6001440162,2779.54,201939,24.4889,5.2364
869,6001440282,2779.42,201939,24.4458,5.125
870,6001440402,2779.3,201939,24.3688,4.9366
871,6001440521,2779.18,201939,24.2788,4.6941
872,6001440642,2779.06,201939,24.1766,4.4024
873,6001440762,2778.94,201939,24.0637,4.1559
874,6001440881,2778.82,201939,23.9616,3.9875
875,6001441002,2778.7,201939,23.831,3.8519
876,6001441122,2778.57,201939,23.6695,3.7648
877,6001441241,2778.45,201939,23.4754,3.7407
878,6001441362,2778.33,201939,23.243,3.7286
879,6001441482,2778.21,201939,22.9709,3.7108
880,6001441601,2778.09,201939,22.6939,3.7265
881,6001441722,2777.97,201939,22.446,3.7288
882,6001441842,2777.85,201939,22.228,3.7318
883,6001441961,2777.73,201939,22.0383,3.7559
884,6001442082,2777.61,201939,21.872,3.7741
885,6001442202,2777.49,201939,21.7537,3.7856
886,6001442321,2777.37,201939,21.6612,3.829
887,6001442442,2777.25,201939,21.5954,3.8992
888,6001442562,2777.13,201939,21.5794,3.9125
889,6001442681,2777.01,201939,21.6079,3.9719
890,6001442802,2776.88,201939,21.6501,4.042
891,6001442922,2776.76,201939,21.6855,4.0865
892,6001443041,2776.64,201939,21.7172,4.1109
893,6001443162,2776.52,201939,21.7301,4.2098
894,6001443282,2776.4,201939,21.7273,4.2777
895,6001443401,2776.28,201939,21.7395,4.357
896,6001443522,2776.16,201939,21.771,4.4654
897,6001443642,2776.04,201939,21.8058,4.565
898,6001443761,2775.92,201939,21.839,4.657
899,6001443882,2775.8,201939,21.8723,4.752
900,6001444002,2775.68,201939,21.887,4.844
901,6001444121,2775.56,201939,21.8841,4.9121
902,6001444241,2775.44,201939,21.8815,4.9919
903,6001444362,2775.32,201939,21.8847,5.0669
904,6001444481,2775.2,201939,21.8972,5.1293
905,6001444601,2775.08,201939,21.9201,5.1821
906,6001444722,2774.95,201939,21.9534,5.2282
907,6001444841,2774.83,201939,22.0004,5.273
908,6001444961,2774.71,201939,22.0599,5.3236
909,6001445082,2774.59,201939,22.1251,5.3898
910,6001445201,2774.47,201939,22.1923,5.4556
911,6001445321,2774.35,201939,22.2598,5.5263
912,6001445441,2774.23,201939,22.3418,5.6162
913,6001445561,2774.11,201939,22.4412,5.7138
914,6001445681,2773.99,201939,22.5727,5.8295
915,6001445801,2773.87,201939,22.7274,5.9408
916,6001445921,2773.75,201939,22.9379,6.0381
917,6001446041,2773.63,201939,23.1791,6.1329
918,6001446161,2773.51,201939,23.4474,6.2109
919,6001446281,2773.39,201939,23.7333,6.2636
920,6001446401,2773.27,201939,24.0431,6.2784
921,6001446521,2773.14,201939,24.338,6.2474
922,6001446641,2773.02,201939,24.6218,6.2255
923,6001446762,2772.9,201939,24.9185,6.1724
924,6001446882,2772.78,201939,25.2273,6.0565
925,6001447002,2772.66,201939,25.4572,5.9672
926,6001447122,2772.54,201939,25.6586,5.9183
927,6001447242,2772.42,201939,25.8516,5.9301
928,6001447362,2772.3,201939,26.048,6.0043
929,6001447482,2772.18,201939,26.1663,6.1404
930,6001447603,2772.06,201939,26.3302,6.2854
931,6001447722,2771.94,201939,26.4494,6.4398
932,6001447842,2771.82,201939,26.5117,6.522
933,6001447962,2771.7,201939,26.501,6.5538
934,6001448082,2771.57,201939,26.4863,6.5925
935,6001448202,2771.45,201939,26.5514,6.6099
936,6001448322,2771.33,201939,26.7273,6.5859
937,6001448442,2771.21,201939,26.9088,6.4967
938,6001448562,2771.09,201939,27.0833,6.3698
939,6001448682,2770.97,201939,27.2487,6.1833
940,6001448802,2770.85,201939,27.2588,5.9859
941,6001448922,2770.73,201939,27.1188,5.7926
942,6001449042,2770.61,201939,26.9226,5.6383
943,6001449162,2770.49,201939,26.6489,5.4892
944,6001449282,2770.37,201939,26.3249,5.3211
945,6001449402,2770.25,201939,25.9651,5.1466
946,6001449522,2770.13,201939,25.5956,5.0061
947,6001449642,2770.01,201939,25.1717,4.8532
948,6001449762,2769.88,201939,24.7109,4.7386
949,6001449882,2769.76,201939,24.194,4.6415
950,6001450002,2769.64,201939,23.6475,4.5357
951,6001450122,2769.52,201939,23.0698,4.432
952,6001450242,2769.4,201939,22.4909,4.3409
953,6001450362,2769.28,201939,21.8946,4.2379
954,6001450482,2769.16,201939,21.2921,4.16
955,6001450602,2769.04,201939,20.6862,4.1347
956,6001450722,2768.92,201939,20.0497,4.1082
957,6001450843,2768.8,201939,19.3918,4.0722
958,6001450962,2768.68,201939,18.7697,4.0568
959,6001451082,2768.56,201939,18.1619,4.0636
960,6001451202,2768.44,201939,17.5663,4.0805
961,6001451321,2768.32,201939,16.99,4.1053
962,6001451442,2768.2,201939,16.4397,4.1325
963,6001451562,2768.07,201939,15.8735,4.158
964,6001451681,2767.95,201939,15.3156,4.1769
965,6001451802,2767.83,201939,14.764,4.1892
966,6001451922,2767.71,201939,14.2488,4.2069
967,6001452041,2767.59,201939,13.7772,4.2408
968,6001452162,2767.47,201939,13.3353,4.2736
969,6001452282,2767.35,201939,12.9352,4.3022
970,6001452402,2767.23,201939,12.5748,4.3134
971,6001452522,2767.11,201939,12.2505,4.3131
972,6001452962,2767.0,201939,11.5022,4.3709
973,6001453082,2767.0,201939,11.4101,4.3979
974,6001453202,2767.0,201939,11.3487,4.4127
975,6001453322,2767.0,201939,11.3231,4.4188
976,6001453442,2767.0,201939,11.3067,4.4214
977,6001453562,2767.0,201939,11.3165,4.4163
978,6001453682,2767.0,201939,11.3564,4.4205
979,6001453801,2767.0,201939,11.4287,4.4401
980,6001453922,2767.0,201939,11.5184,4.4655
981,6001454042,2767.0,201939,11.6166,4.4958
982,6001454161,2767.0,201939,11.7172,4.5256
983,6001454282,2767.0,201939,11.8255,4.5503
984,6001454402,2767.0,201939,11.9422,4.563
985,6001454521,2767.0,201939,12.0642,4.5605
986,6001454642,2767.0,201939,12.1967,4.5482
987,6001454761,2767.0,201939,12.3372,4.533
988,6001454881,2767.0,201939,12.4424,4.5406
989,6001455002,2767.0,201939,12.4163,4.6059
990,6001455121,2767.0,201939,12.3613,4.68
991,6001455241,2767.0,201939,12.3242,4.7342
992,6001455362,2767.0,201939,12.3245,4.7395
993,6001455481,2767.0,201939,12.4009,4.687
994,6001455602,2767.0,201939,12.6481,4.5473
995,6001455722,2767.0,201939,12.9602,4.3779
996,6001455841,2767.0,201939,13.3358,4.1929
997,6001455962,2767.0,201939,13.6942,4.051
998,6001456082,2767.0,201939,14.0573,3.9182
999,6001456201,2767.0,201939,14.4274,3.7639
1000,6001456321,2767.0,201939,14.7521,3.6638
1001,6001456442,2767.0,201939,14.8984,3.7604
1002,6001456561,2767.0,201939,14.9936,3.9142
1003,6001456681,2767.0,201939,15.0432,4.0941
1004,6001456802,2767.0,201939,15.0374,4.3118
1005,6001456921,2767.0,201939,15.0388,4.5005
1006,6001457041,2767.0,201939,15.1317,4.5395
1007,6001457162,2767.0,201939,15.2472,4.523
1008,6001457281,2767.0,201939,15.3661,4.501
